60974,Woodland,IL,Iroquois,40.7151,-87.7307
49808,Big Bay,MI,Marquette,46.8158,-87.7285
35653,Russellville,AL,Franklin,34.5066,-87.7257
53081,Sheboygan,WI,Sheboygan,43.741,-87.7247
60478,Country Club Hills,IL,Cook,41.5637,-87.7247
60091,Wilmette,IL,Cook,42.0765,-87.7246
60471,Richton Park,IL,Cook,41.4819,-87.7238
60624,Chicago,IL,Cook,41.8804,-87.7223
35441,Akron,AL,Hale,32.8553,-87.7219
62410,Allendale,IL,Wabash,38.5232,-87.7219
36446,Fulton,AL,Clarke,31.7925,-87.72
54214,Francis Creek,WI,Manitowoc,44.2,-87.72
38450,Collinwood,TN,Wayne,35.1635,-87.7185
60203,Evanston,IL,Cook,42.0485,-87.7176
60659,Chicago,IL,Cook,41.9972,-87.7166
60043,Kenilworth,IL,Cook,42.0884,-87.7165
60956,Papineau,IL,Iroquois,40.967,-87.7161
60623,Chicago,IL,Cook,41.849,-87.7157
54217,Luxemburg,WI,Kewaunee,44.5506,-87.7156
35581,Phil Campbell,AL,Franklin,34.347,-87.7154
60652,Chicago,IL,Cook,41.7454,-87.7135
62478,West York,IL,Crawford,39.1938,-87.7131
61817,Catlin,IL,Vermilion,40.0699,-87.7113
36436,Dickinson,AL,Clarke,31.7635,-87.7106
60484,University Park,IL,Will,41.4418,-87.7101
47665,Owensville,IN,Gibson,38.2744,-87.7091
49849,Ishpeming,MI,Marquette,46.4387,-87.7091
60472,Robbins,IL,Cook,41.6423,-87.7089
35631,Florence,AL,Lauderdale,34.87,-87.7069
35632,Florence,AL,Lauderdale,34.87,-87.7069
60629,Chicago,IL,Cook,41.7781,-87.7069
36536,Foley,AL,Baldwin,30.4222,-87.7064
60632,Chicago,IL,Cook,41.8093,-87.7052
60647,Chicago,IL,Cook,41.9209,-87.7043
60618,Chicago,IL,Cook,41.9464,-87.7042
60625,Chicago,IL,Cook,41.9703,-87.7042
60655,Chicago,IL,Cook,41.6948,-87.7038
60805,Evergreen Park,IL,Cook,41.722,-87.7024
42409,Dixon,KY,Webster,37.5106,-87.7019
36547,Gulf Shores,AL,Baldwin,30.246,-87.7008
61848,Henning,IL,Vermilion,40.304,-87.7007
42406,Corydon,KY,Henderson,37.7443,-87.7
36754,Magnolia,AL,Marengo,32.1419,-87.6998
36580,Summerdale,AL,Baldwin,30.4752,-87.6992
47612,Cynthiana,IN,Posey,38.193,-87.6992
36742,Gallion,AL,Hale,32.5298,-87.6985
61944,Paris,IL,Edgar,39.6132,-87.6976
35463,Fosters,AL,Tuscaloosa,33.0843,-87.6975
35660,Sheffield,AL,Colbert,34.7578,-87.6971
35559,Glen Allen,AL,Fayette,33.8896,-87.6964
60645,Chicago,IL,Cook,42.0086,-87.6947
60201,Evanston,IL,Cook,42.0546,-87.6943
62441,Marshall,IL,Clark,39.422,-87.6923
60461,Olympia Fields,IL,Cook,41.5167,-87.6908
60428,Markham,IL,Will,41.5998,-87.6906
60204,Evanston,IL,Cook,42.0411,-87.6901
35542,Bankston,AL,Fayette,33.7008,-87.6897
35452,Coker,AL,Tuscaloosa,33.2934,-87.6888
60454,Oak Lawn,IL,Cook,41.8119,-87.6873
60499,Bedford Park,IL,Cook,41.8119,-87.6873
60612,Chicago,IL,Cook,41.8805,-87.6873
60664,Chicago,IL,Cook,41.8119,-87.6873
60668,Chicago,IL,Cook,41.8119,-87.6873
60669,Chicago,IL,Cook,41.8119,-87.6873
60670,Chicago,IL,Cook,41.8119,-87.6873
60673,Chicago,IL,Cook,41.8119,-87.6873
60674,Chicago,IL,Cook,41.8119,-87.6873
60675,Chicago,IL,Cook,41.8119,-87.6873
60677,Chicago,IL,Cook,41.8119,-87.6873
60678,Chicago,IL,Cook,41.8119,-87.6873
60680,Chicago,IL,Cook,41.8119,-87.6873
60681,Chicago,IL,Cook,41.8119,-87.6873
60684,Chicago,IL,Cook,41.8119,-87.6873
60685,Chicago,IL,Cook,41.8119,-87.6873
60687,Chicago,IL,Cook,41.8119,-87.6873
60690,Chicago,IL,Cook,41.8119,-87.6873
60691,Chicago,IL,Cook,41.8119,-87.6873
60694,Chicago,IL,Cook,41.8119,-87.6873
60697,Chicago,IL,Cook,41.8119,-87.6873
60699,Chicago,IL,Cook,41.8119,-87.6873
60701,Chicago,IL,Cook,41.8119,-87.6873
60469,Posen,IL,Cook,41.6277,-87.6872
42441,Nebo,KY,Hopkins,37.3683,-87.6865
60202,Evanston,IL,Cook,42.0302,-87.6865
36535,Foley,AL,Baldwin,30.4007,-87.6857
60953,Milford,IL,Iroquois,40.6293,-87.6853
60682,Chicago,IL,Cook,41.837,-87.685
60429,Hazel Crest,IL,Cook,41.5738,-87.6849
60208,Evanston,IL,Cook,42.0586,-87.6845
60422,Flossmoor,IL,Cook,41.5406,-87.6837
62427,Flat Rock,IL,Crawford,38.9096,-87.6837
35674,Tuscumbia,AL,Colbert,34.6874,-87.6833
60466,Park Forest,IL,Cook,41.479,-87.6828
54220,Manitowoc,WI,Manitowoc,44.0971,-87.6823
36540,Gainestown,AL,Clarke,31.4258,-87.6822
42408,Dawson Springs,KY,Hopkins,37.1964,-87.6821
37079,Indian Mound,TN,Stewart,36.4946,-87.6804
60406,Blue Island,IL,Cook,41.6582,-87.6795
60209,Evanston,IL,Cook,42.0497,-87.6794
37061,Erin,TN,Houston,36.3067,-87.679
62439,Lawrenceville,IL,Lawrence,38.7309,-87.6784
60622,Chicago,IL,Cook,41.9019,-87.6779
53401,Racine,WI,Racine,42.7272,-87.676
53408,Racine,WI,Racine,42.7272,-87.676
61834,Danville,IL,Vermilion,40.1602,-87.6729
54143,Marinette,WI,Marinette,45.0874,-87.6697
62433,Hutsonville,IL,Crawford,39.1064,-87.6695
60608,Chicago,IL,Cook,41.8515,-87.6694
60963,Rossville,IL,Vermilion,40.3625,-87.6692
60626,Chicago,IL,Cook,42.0095,-87.6689
60688,Chicago,IL,Cook,41.8724,-87.6688
35662,Muscle Shoals,AL,Colbert,34.7448,-87.6675
60636,Chicago,IL,Cook,41.776,-87.6674
36562,Perdido,AL,Baldwin,31.0403,-87.6667
60942,Hoopeston,IL,Vermilion,40.4639,-87.6662
37140,Only,TN,Hickman,35.8679,-87.6655
60696,Chicago,IL,Cook,41.8684,-87.6649
42215,Cerulean,KY,Trigg,36.9496,-87.6648
60660,Chicago,IL,Cook,41.9909,-87.6629
60643,Chicago,IL,Cook,41.6996,-87.6628
60640,Chicago,IL,Cook,41.9719,-87.6624
60430,Homewood,IL,Cook,41.5556,-87.6616
47712,Evansville,IN,Vanderburgh,37.929,-87.6604
60607,Chicago,IL,Cook,41.8721,-87.6578
60613,Chicago,IL,Cook,41.9543,-87.6575
60954,Momence,IL,Kankakee,41.1593,-87.6575
36482,Whatley,AL,Clarke,31.6395,-87.6565
60964,Saint Anne,IL,Kankakee,41.0487,-87.6564
42254,La Fayette,KY,Christian,36.6582,-87.6563
60973,Wellington,IL,Iroquois,40.5339,-87.6561
35630,Florence,AL,Lauderdale,34.8305,-87.656
61924,Chrisman,IL,Edgar,39.7996,-87.6556
42232,Gracey,KY,Christian,36.8564,-87.6545
60620,Chicago,IL,Cook,41.7411,-87.6543
60426,Harvey,IL,Cook,41.6103,-87.6534
60609,Chicago,IL,Cook,41.8097,-87.6533
60642,Chicago,IL,Cook,41.9008,-87.6528
60657,Chicago,IL,Cook,41.9399,-87.6528
62477,West Union,IL,Clark,39.2402,-87.6512
60666,Chicago,IL,Cook,41.85,-87.6501
60693,Chicago,IL,Cook,41.85,-87.6501
62460,Saint Francisville,IL,Lawrence,38.5921,-87.6487
60614,Chicago,IL,Cook,41.9229,-87.6483
60940,Grant Park,IL,Kankakee,41.2477,-87.648
35654,Russellville,AL,Franklin,34.4675,-87.6478
38463,Iron City,TN,Lawrence,35.0563,-87.6473
54228,Mishicot,WI,Manitowoc,44.2609,-87.6447
61833,Tilton,IL,Vermilion,40.0964,-87.644
42444,Poole,KY,Webster,37.641,-87.6439
60661,Chicago,IL,Cook,41.8814,-87.643
37101,Mc Ewen,TN,Humphreys,36.1185,-87.6422
60621,Chicago,IL,Cook,41.775,-87.6421
60475,Steger,IL,Cook,41.4686,-87.6386
60606,Chicago,IL,Cook,41.8868,-87.6386
47720,Evansville,IN,Vanderburgh,38.0599,-87.638
60686,Chicago,IL,Cook,41.8756,-87.6378
36567,Robertsdale,AL,Baldwin,30.5616,-87.6373
60654,Chicago,IL,Cook,41.8923,-87.6373
61846,Georgetown,IL,Vermilion,39.9792,-87.6365
61883,Westville,IL,Vermilion,40.0451,-87.636
60412,Chicago Heights,IL,Cook,41.5061,-87.6356
60689,Chicago,IL,Cook,41.8745,-87.6353
61870,Ridge Farm,IL,Vermilion,39.9155,-87.6346
60610,Chicago,IL,Cook,41.9033,-87.6336
60604,Chicago,IL,Cook,41.8785,-87.633
60602,Chicago,IL,Cook,41.8829,-87.6321
60695,Chicago,IL,Cook,41.8839,-87.6317
37050,Cumberland City,TN,Stewart,36.3729,-87.6306
60616,Chicago,IL,Cook,41.8426,-87.6306
35661,Muscle Shoals,AL,Colbert,34.7561,-87.6304
60827,Riverdale,IL,Cook,41.6496,-87.6301
60603,Chicago,IL,Cook,41.8798,-87.6285
60605,Chicago,IL,Cook,41.8713,-87.6277
49887,Stephenson,MI,Menominee,45.4166,-87.6258
60944,Hopkins Park,IL,Kankakee,41.0634,-87.625
60628,Chicago,IL,Cook,41.6934,-87.6243
54240,Tisch Mills,WI,Manitowoc,44.3272,-87.6237
54205,Casco,WI,Kewaunee,44.5833,-87.6231
49847,Hermansville,MI,Menominee,45.7149,-87.6227
35546,Berry,AL,Fayette,33.6945,-87.6226
54204,Brussels,WI,Door,44.7476,-87.6225
60611,Chicago,IL,Cook,41.8971,-87.6223
60912,Beaverville,IL,Iroquois,40.9672,-87.6217
61832,Danville,IL,Vermilion,40.137,-87.6217
49858,Menominee,MI,Menominee,45.1343,-87.6215
49848,Ingalls,MI,Menominee,45.3748,-87.6206
35554,Eldridge,AL,Walker,33.9315,-87.6194
53082,Sheboygan,WI,Sheboygan,43.7183,-87.6187
36738,Faunsdale,AL,Marengo,32.4233,-87.6181
60601,Chicago,IL,Cook,41.8858,-87.6181
62451,Palestine,IL,Crawford,39.0028,-87.6157
49865,National Mine,MI,Marquette,46.6041,-87.6148
61814,Bismarck,IL,Vermilion,40.2552,-87.6138
35634,Florence,AL,Lauderdale,34.9186,-87.6136
60425,Glenwood,IL,Cook,41.5467,-87.6126
60653,Chicago,IL,Cook,41.8196,-87.6126
60401,Beecher,IL,Will,41.3444,-87.6115
60011,Barrington,IL,Lake,42.3228,-87.6101
42236,Herndon,KY,Christian,36.7085,-87.6082
61811,Alvin,IL,Vermilion,40.3007,-87.608
49821,Daggett,MI,Menominee,45.4887,-87.6079
60476,Thornton,IL,Cook,41.5727,-87.6078
35551,Delmar,AL,Winston,34.1701,-87.6059
60619,Chicago,IL,Cook,41.7458,-87.6054
60637,Chicago,IL,Cook,41.7813,-87.6051
60931,Donovan,IL,Iroquois,40.8891,-87.6046
60417,Crete,IL,Will,41.439,-87.6027
35577,Natural Bridge,AL,Winston,34.0934,-87.6008
47721,Evansville,IN,Vanderburgh,37.978,-87.6008
60615,Chicago,IL,Cook,41.8022,-87.6006
42419,Henderson,KY,Henderson,37.8072,-87.5991
54221,Manitowoc,WI,Manitowoc,44.1323,-87.599
60419,Dolton,IL,Cook,41.6257,-87.598
36783,Thomaston,AL,Marengo,32.2538,-87.5974
47666,Patoka,IN,Gibson,38.4143,-87.5958
35476,Northport,AL,Tuscaloosa,33.2273,-87.5943
35565,Haleyville,AL,Winston,34.2314,-87.5938
60473,South Holland,IL,Cook,41.5979,-87.5938
35474,Moundville,AL,Hale,32.9108,-87.5935
60967,Stockland,IL,Iroquois,40.6145,-87.5928
60958,Pembroke Township,IL,Kankakee,41.0646,-87.5917
36744,Greensboro,AL,Hale,32.7167,-87.5905
60411,Chicago Heights,IL,Cook,41.5087,-87.5904
36530,Elberta,AL,Baldwin,30.3942,-87.589
61955,Vermilion,IL,Edgar,39.5811,-87.5889
62423,Dennison,IL,Clark,39.449,-87.5867
35487,Tuscaloosa,AL,Tuscaloosa,33.3072,-87.5859
54241,Two Rivers,WI,Manitowoc,44.166,-87.5855
60945,Iroquois,IL,Iroquois,40.8269,-87.5847
49866,Negaunee,MI,Marquette,46.5007,-87.5829
35473,Northport,AL,Tuscaloosa,33.2723,-87.5825
36561,Orange Beach,AL,Baldwin,30.281,-87.5815
49893,Wallace,MI,Menominee,45.3017,-87.5805
47639,Haubstadt,IN,Gibson,38.1895,-87.5798
36769,Pine Hill,AL,Wilcox,31.9735,-87.5771
49871,Palmer,MI,Marquette,46.4416,-87.5764
47701,Evansville,IN,Vanderburgh,37.9971,-87.575
47702,Evansville,IN,Vanderburgh,37.9971,-87.575
47703,Evansville,IN,Vanderburgh,37.9971,-87.575
47704,Evansville,IN,Vanderburgh,37.9971,-87.575
47705,Evansville,IN,Vanderburgh,37.9971,-87.575
47706,Evansville,IN,Vanderburgh,37.9971,-87.575
47716,Evansville,IN,Vanderburgh,37.9971,-87.575
47719,Evansville,IN,Vanderburgh,37.9971,-87.575
47724,Evansville,IN,Vanderburgh,37.9971,-87.575
47728,Evansville,IN,Vanderburgh,37.9971,-87.575
47730,Evansville,IN,Vanderburgh,37.9971,-87.575
47731,Evansville,IN,Vanderburgh,37.9971,-87.575
47732,Evansville,IN,Vanderburgh,37.9971,-87.575
47733,Evansville,IN,Vanderburgh,37.9971,-87.575
47734,Evansville,IN,Vanderburgh,37.9971,-87.575
47735,Evansville,IN,Vanderburgh,37.9971,-87.575
47736,Evansville,IN,Vanderburgh,37.9971,-87.575
47737,Evansville,IN,Vanderburgh,37.9971,-87.575
47740,Evansville,IN,Vanderburgh,37.9971,-87.575
47747,Evansville,IN,Vanderburgh,37.9971,-87.575
47710,Evansville,IN,Vanderburgh,38.0086,-87.5746
60966,Sheldon,IL,Iroquois,40.7803,-87.5736
47708,Evansville,IN,Vanderburgh,37.9718,-87.572
36480,Uriah,AL,Monroe,31.3135,-87.5705
60649,Chicago,IL,Cook,41.762,-87.5703
42453,Saint Charles,KY,Hopkins,37.1604,-87.5697
35486,Tuscaloosa,AL,Tuscaloosa,33.2098,-87.5692
47670,Princeton,IN,Gibson,38.3525,-87.5691
36751,Lower Peach Tree,AL,Wilcox,31.8504,-87.5682
47648,Fort Branch,IN,Gibson,38.2471,-87.5682
47861,Merom,IN,Sullivan,39.0564,-87.5675
42436,Manitou,KY,Hopkins,37.4067,-87.5639
42420,Henderson,KY,Henderson,37.8274,-87.5632
35401,Tuscaloosa,AL,Tuscaloosa,33.1969,-87.5627
36765,Newbern,AL,Hale,32.5515,-87.5615
60633,Chicago,IL,Cook,41.6642,-87.5612
35475,Northport,AL,Tuscaloosa,33.3992,-87.5599
36722,Arlington,AL,Wilcox,32.0668,-87.5597
54216,Kewaunee,WI,Kewaunee,44.4401,-87.5594
47618,Inglefield,IN,Vanderburgh,38.1081,-87.5589
42223,Fort Campbell,KY,Christian,36.5995,-87.5585
47713,Evansville,IN,Vanderburgh,37.9623,-87.5577
60617,Chicago,IL,Cook,41.7257,-87.556
47711,Evansville,IN,Vanderburgh,38.0617,-87.5548
47524,Decker,IN,Knox,38.5076,-87.5537
49863,Nadeau,MI,Menominee,45.6089,-87.5529
35573,Kansas,AL,Walker,33.9018,-87.552
60409,Calumet City,IL,Cook,41.6153,-87.5483
47849,Fairbanks,IN,Sullivan,39.1901,-87.547
60438,Lansing,IL,Cook,41.566,-87.5446
49812,Carney,MI,Menominee,45.5917,-87.5439
47722,Evansville,IN,Vanderburgh,37.9702,-87.542
35549,Carbon Hill,AL,Walker,33.9093,-87.5403
35575,Lynn,AL,Winston,34.053,-87.5398
37191,Woodlawn,TN,Montgomery,36.5147,-87.5393
38486,Westpoint,TN,Lawrence,35.1393,-87.538
35406,Tuscaloosa,AL,Tuscaloosa,33.2722,-87.536
49874,Powers,MI,Menominee,45.6792,-87.5319
47714,Evansville,IN,Vanderburgh,37.9591,-87.5293
35403,Tuscaloosa,AL,Tuscaloosa,33.2045,-87.527
42452,Robards,KY,Henderson,37.6758,-87.5266
47982,State Line,IN,Warren,40.1967,-87.5265
47725,Evansville,IN,Vanderburgh,38.1071,-87.5256
42455,Sebree,KY,Webster,37.5889,-87.5255
35646,Leighton,AL,Colbert,34.711,-87.5221
54213,Forestville,WI,Door,44.6996,-87.5215
47831,Blanford,IN,Vermillion,39.665,-87.5206
35405,Tuscaloosa,AL,Tuscaloosa,33.1617,-87.5144
42410,Earlington,KY,Hopkins,37.2742,-87.5119
46327,Hammond,IN,Lake,41.6327,-87.5113
49886,Spalding,MI,Menominee,45.6958,-87.511
46311,Dyer,IN,Lake,41.492,-87.5108
47591,Vincennes,IN,Knox,38.6734,-87.5098
35645,Killen,AL,Lauderdale,34.9016,-87.5082
46320,Hammond,IN,Lake,41.6099,-87.5079
37137,Nunnelly,TN,Hickman,35.8763,-87.5067
47750,Evansville,IN,Vanderburgh,37.9623,-87.5055
42456,Slaughters,KY,Webster,37.5054,-87.5053
46324,Hammond,IN,Lake,41.584,-87.5034
47850,Farmersburg,IN,Sullivan,39.2685,-87.5024
38481,Saint Joseph,TN,Lawrence,35.0376,-87.5018
46321,Munster,IN,Lake,41.5544,-87.5011
46394,Whiting,IN,Lake,41.6787,-87.5005
47640,Hazleton,IN,Gibson,38.4623,-87.4983
36504,Atmore,AL,Escambia,31.0158,-87.4972
47869,Prairie Creek,IN,Vigo,39.275,-87.4972
42431,Madisonville,KY,Hopkins,37.3256,-87.4953
36503,Atmore,AL,Escambia,31.0238,-87.4939
36786,Uniontown,AL,Perry,32.447,-87.4934
49819,Arnold,MI,Marquette,46.0508,-87.4921
37142,Palmyra,TN,Montgomery,36.4176,-87.4914
42241,Hopkinsville,KY,Christian,36.8656,-87.4912
38462,Hohenwald,TN,Lewis,35.5266,-87.4891
42217,Crofton,KY,Christian,37.0344,-87.4891
36502,Atmore,AL,Escambia,31.0572,-87.4873
47715,Evansville,IN,Vanderburgh,37.9678,-87.4855
42240,Hopkinsville,KY,Christian,36.8621,-87.4851
36728,Catherine,AL,Wilcox,32.182,-87.4836
35404,Tuscaloosa,AL,Tuscaloosa,33.1826,-87.4827
49873,Perronville,MI,Menominee,45.841,-87.4816
47917,Ambia,IN,Benton,40.4793,-87.4796
54226,Maplewood,WI,Door,44.7475,-87.4793
46376,Schneider,IN,Lake,41.19,-87.4779
37033,Centerville,TN,Hickman,35.7797,-87.4775
35651,Mount Hope,AL,Lawrence,34.4793,-87.4769
46303,Cedar Lake,IN,Lake,41.3713,-87.4764
46373,Saint John,IN,Lake,41.4495,-87.4764
47870,Prairieton,IN,Vigo,39.3712,-87.4759
42413,Hanson,KY,Hopkins,37.4382,-87.4751
36549,Lillian,AL,Baldwin,30.3972,-87.4745
47847,Dana,IN,Vermillion,39.839,-87.4712
37165,Slayden,TN,Dickson,36.2948,-87.4703
47885,West Terre Haute,IN,Vigo,39.4984,-87.4688
36574,Seminole,AL,Baldwin,30.5048,-87.4659
47974,Perrysville,IN,Vermillion,40.0737,-87.4648
46312,East Chicago,IN,Lake,41.6349,-87.4627
42402,Baskett,KY,Henderson,37.8709,-87.4625
36543,Huxford,AL,Escambia,31.2202,-87.4619
47863,New Goshen,IN,Vigo,39.5803,-87.4616
42440,Mortons Gap,KY,Hopkins,37.249,-87.4615
42442,Nortonville,KY,Hopkins,37.1834,-87.4605
46375,Schererville,IN,Lake,41.4922,-87.4605
47928,Cayuga,IN,Vermillion,39.93,-87.459
54201,Algoma,WI,Kewaunee,44.6101,-87.4578
46322,Highland,IN,Lake,41.55,-87.4569
37181,Vanleer,TN,Dickson,36.2237,-87.4565
47884,Universal,IN,Vermillion,39.6221,-87.4548
49855,Marquette,MI,Marquette,46.5786,-87.4545
47984,Talbot,IN,Benton,40.5053,-87.4542
32568,Mc David,FL,Escambia,30.8686,-87.4539
47649,Francisco,IN,Gibson,38.333,-87.4536
35402,Tuscaloosa,AL,Tuscaloosa,33.3066,-87.4532
35407,Tuscaloosa,AL,Tuscaloosa,33.3066,-87.4532
35478,Peterson,AL,Tuscaloosa,33.3066,-87.4532
35482,Samantha,AL,Tuscaloosa,33.3066,-87.4532
46323,Hammond,IN,Lake,41.5878,-87.4532
47852,Graysville,IN,Sullivan,39.0805,-87.4496
47951,Kentland,IN,Newton,40.7877,-87.4471
46349,Lake Village,IN,Newton,41.1387,-87.4454
47875,Saint Bernice,IN,Vermillion,39.8778,-87.4436
35456,Duncanville,AL,Tuscaloosa,33.0618,-87.4422
36444,Franklin,AL,Monroe,31.7238,-87.4412
49841,Gwinn,MI,Marquette,46.3311,-87.4397
47991,West Lebanon,IN,Warren,40.2659,-87.4384
35587,Townley,AL,Walker,33.847,-87.4372
36457,Megargel,AL,Monroe,31.3612,-87.4353
46379,Sumava Resorts,IN,Newton,41.1671,-87.4335
35578,Nauvoo,AL,Walker,33.9299,-87.4324
47516,Bruceville,IN,Knox,38.7563,-87.4313
36470,Perdue Hill,AL,Monroe,31.5081,-87.4284
38469,Loretto,TN,Lawrence,35.0728,-87.427
35672,Town Creek,AL,Lawrence,34.6491,-87.4262
36449,Goodway,AL,Monroe,31.3368,-87.4258
42262,Oak Grove,KY,Christian,36.6652,-87.4255
42458,Spottsville,KY,Henderson,37.8399,-87.4247
37052,Cunningham,TN,Montgomery,36.3789,-87.4245
47942,Earl Park,IN,Benton,40.6945,-87.4232
46319,Griffith,IN,Lake,41.5335,-87.4228
47842,Clinton,IN,Vermillion,39.6591,-87.4208
47880,Shepardsville,IN,Vigo,39.6006,-87.4196
46356,Lowell,IN,Lake,41.2845,-87.4191
47963,Morocco,IN,Newton,40.9645,-87.4187
37042,Clarksville,TN,Montgomery,36.5853,-87.4186
47613,Elberfeld,IN,Warrick,38.2053,-87.4179
47801,Terre Haute,IN,Vigo,39.4667,-87.4139
47647,Buckskin,IN,Gibson,38.2284,-87.412
47809,Terre Haute,IN,Vigo,39.471,-87.4111
47882,Sullivan,IN,Sullivan,39.101,-87.4102
47808,Terre Haute,IN,Vigo,39.4336,-87.4101
47876,Saint Mary Of The Woods,IN,Vigo,39.4336,-87.4101
47966,Newport,IN,Vermillion,39.8842,-87.4086
36458,Mexia,AL,Monroe,31.5147,-87.4084
42322,Beech Grove,KY,McLean,37.6151,-87.4069
46406,Gary,IN,Lake,41.5878,-87.4062
47854,Hillsdale,IN,Vermillion,39.7712,-87.4041
47993,Williamsport,IN,Warren,40.3142,-87.4039
47802,Terre Haute,IN,Vigo,39.407,-87.402
47807,Terre Haute,IN,Vigo,39.471,-87.4009
49896,Wilson,MI,Menominee,45.6649,-87.3997
37055,Dickson,TN,Dickson,36.076,-87.3995
35553,Double Springs,AL,Winston,34.1387,-87.3974
47804,Terre Haute,IN,Vigo,39.4937,-87.3945
47630,Newburgh,IN,Warrick,37.9637,-87.3938
47879,Shelburn,IN,Sullivan,39.1784,-87.3936
35648,Lexington,AL,Lauderdale,34.9559,-87.3935
36435,Coy,AL,Wilcox,31.8889,-87.3926
47654,Mackey,IN,Gibson,38.2523,-87.3917
37051,Cumberland Furnace,TN,Dickson,36.2721,-87.3914
47865,Paxton,IN,Sullivan,39.0212,-87.3886
47561,Oaktown,IN,Knox,38.8579,-87.3879
35453,Cottondale,AL,Tuscaloosa,33.1767,-87.3871
32577,Molino,FL,Escambia,30.6902,-87.3852
47932,Covington,IN,Fountain,40.1326,-87.3819
36445,Frisco City,AL,Monroe,31.4235,-87.3817
47921,Boswell,IN,Benton,40.518,-87.3789
47683,Somerville,IN,Gibson,38.2764,-87.3778
37041,Clarksville,TN,Montgomery,36.4774,-87.3772
47610,Chandler,IN,Warrick,38.0423,-87.3756
54235,Sturgeon Bay,WI,Door,44.8438,-87.3753
46404,Gary,IN,Lake,41.5899,-87.3732
46325,Hammond,IN,Lake,41.4615,-87.3728
46411,Merrillville,IN,Lake,41.4615,-87.3728
42451,Reed,KY,Henderson,37.8588,-87.3704
36773,Safford,AL,Dallas,32.3002,-87.3693
35579,Oakman,AL,Walker,33.7002,-87.3686
47838,Carlisle,IN,Sullivan,38.9763,-87.3667
46308,Crown Point,IN,Lake,41.417,-87.3653
42464,White Plains,KY,Hopkins,37.1788,-87.3644
47557,Monroe City,IN,Knox,38.6001,-87.3641
47862,Montezuma,IN,Parke,39.7961,-87.3607
46408,Gary,IN,Lake,41.5422,-87.3588
38454,Duck River,TN,Hickman,35.748,-87.3577
42266,Pembroke,KY,Christian,36.7759,-87.3556
46307,Crown Point,IN,Lake,41.4236,-87.3556
47803,Terre Haute,IN,Vigo,39.4657,-87.354
37044,Clarksville,TN,Montgomery,36.5314,-87.353
37056,Dickson,TN,Dickson,36.1469,-87.353
47922,Brook,IN,Newton,40.8655,-87.3527
38464,Lawrenceburg,TN,Lawrence,35.2507,-87.3526
47660,Oakland City,IN,Gibson,38.3361,-87.3519
49845,Harris,MI,Menominee,45.6922,-87.3513
46410,Merrillville,IN,Lake,41.4957,-87.3509
37040,Clarksville,TN,Montgomery,36.522,-87.349
36720,Alberta,AL,Wilcox,32.1585,-87.3468
49833,Little Lake,MI,Marquette,46.2888,-87.3418
36439,Excel,AL,Monroe,31.4279,-87.3414
36461,Monroeville,AL,Monroe,31.5221,-87.3411
36460,Monroeville,AL,Monroe,31.5153,-87.341
32509,Pensacola,FL,Escambia,30.4643,-87.3403
46377,Shelby,IN,Lake,41.1917,-87.3398
46402,Gary,IN,Lake,41.5997,-87.3385
35449,Coaling,AL,Tuscaloosa,33.1359,-87.3384
47866,Pimento,IN,Vigo,39.2929,-87.3355
46407,Gary,IN,Lake,41.5804,-87.335
42334,Curdsville,KY,Daviess,37.735,-87.3317
36756,Marion,AL,Perry,32.6463,-87.3314
46381,Thayer,IN,Newton,41.1711,-87.3313
47860,Mecca,IN,Parke,39.7219,-87.3303
46409,Gary,IN,Lake,41.5412,-87.3271
47805,Terre Haute,IN,Vigo,39.5327,-87.3255
32533,Cantonment,FL,Escambia,30.6143,-87.3251
38461,Hampshire,TN,Maury,35.5915,-87.3251
42356,Maple Mount,KY,Daviess,37.6932,-87.3238
35652,Rogersville,AL,Lauderdale,34.8495,-87.3237
46372,Roselawn,IN,Newton,41.1434,-87.322
32535,Century,FL,Escambia,30.9687,-87.3216
47573,Ragsdale,IN,Knox,38.7441,-87.3214
46401,Gary,IN,Lake,41.5907,-87.3199
38483,Summertown,TN,Lawrence,35.4307,-87.3198
32526,Pensacola,FL,Escambia,30.4756,-87.3179
38468,Leoma,TN,Lawrence,35.1382,-87.3168
36481,Vredenburgh,AL,Monroe,31.8085,-87.3164
35618,Courtland,AL,Lawrence,34.6719,-87.3143
47512,Bicknell,IN,Knox,38.7727,-87.3137
37098,Lyles,TN,Hickman,35.8502,-87.3127
47535,Freelandville,IN,Knox,38.8627,-87.3127
32507,Pensacola,FL,Escambia,30.3737,-87.3126
32506,Pensacola,FL,Escambia,30.4129,-87.3092
35444,Brookwood,AL,Tuscaloosa,33.2775,-87.309
47944,Fowler,IN,Benton,40.6255,-87.309
47874,Rosedale,IN,Parke,39.6239,-87.3086
35503,Jasper,AL,Walker,33.9152,-87.3074
47597,Wheatland,IN,Knox,38.6671,-87.3062
37029,Burns,TN,Dickson,36.0471,-87.3061
37171,Southside,TN,Montgomery,36.3626,-87.3061
35468,Kellerman,AL,Tuscaloosa,33.3407,-87.3047
38456,Ethridge,TN,Lawrence,35.3326,-87.3039
42221,Fairview,KY,Christian,36.8434,-87.3039
47871,Riley,IN,Vigo,39.39,-87.3
47948,Goodland,IN,Newton,40.7669,-87.2999
37025,Bon Aqua,TN,Hickman,35.9471,-87.2996
47855,Hymera,IN,Sullivan,39.1833,-87.2994
